variable,F_stat,p_value,df1,df2,coef_pre,coef_post,coef_change,pct_change,p_adj_bonf,significant_bonf,p_adj_fdr,significant_fdr
CPIAUCSL,5801.311535856698,0.0,2,1711,-610.8503803440037,5087.598886063544,5698.449266407548,932.8715262808603,0.0,True,0.0,True
DFF,5778.3939346350135,0.0,2,1711,-3494.7242002267553,-41951.50678991692,-38456.78258969017,-1100.4239644202796,0.0,True,0.0,True
SOFR,5653.071283604697,0.0,2,1711,-3411.474571869062,-42915.4096482807,-39503.93507641164,-1157.9724322778234,0.0,True,0.0,True
T10Y3M,5503.438375827842,0.0,2,1711,5329.205145365603,32907.35151960505,27578.146374239448,517.4908006351008,0.0,True,0.0,True
T10Y2Y,5469.1894758054,0.0,2,1711,12212.111401988988,52578.59395330911,40366.48255132012,330.5446635931083,0.0,True,0.0,True
OBV,4726.1087504640755,0.0,2,1711,2.5406146297230994e-08,6.017968200720066e-08,3.4773535709969674e-08,136.8705639302708,0.0,True,0.0,True
EMA200_volume,4255.082114478768,0.0,2,1711,5.482926531265213e-07,2.022284169516251e-06,1.4739915163897297e-06,268.8329869066472,0.0,True,0.0,True
M2SL,3699.7858828064223,0.0,2,1711,-7.781437034285048,45.02711111834081,52.80854815262586,678.6477603037993,0.0,True,0.0,True
bc_total_bitcoins,3661.9636302912672,0.0,2,1711,-0.02656035604532703,0.22487199929949894,0.251432355344826,946.6452743168796,0.0,True,0.0,True
GDP,3415.0686274311565,0.0,2,1711,-4.526317071879664,31.6993860090103,36.225703080889964,800.3350738715783,0.0,True,0.0,True
bc_mempool_size,3278.5285657668137,0.0,2,1711,1.536534676109713e-05,-0.0002368897842278735,-0.00025225513098897065,-1641.7145340816173,0.0,True,0.0,True
EMA100_volume,3208.652624317172,0.0,2,1711,4.56493039983167e-07,1.773207610502219e-06,1.316714570519052e-06,288.4413244433267,0.0,True,0.0,True
Hash_Price_MA90,2998.5315454623355,0.0,2,1711,89703.01177267075,-673591.4974663618,-763294.5092390326,-850.9129115680157,0.0,True,0.0,True
LQD,2956.9937048334664,0.0,2,1711,1213.080308296283,4593.790712710712,3380.710404414429,278.688095198123,0.0,True,0.0,True
UNRATE,2912.3781751121196,0.0,2,1711,8990.758137439043,99510.96378038099,90520.20564294195,1006.8139333656463,0.0,True,0.0,True
DXY,2678.1548530861123,0.0,2,1711,-1654.6034313642679,-2696.474064583201,-1041.8706332189333,-62.967996649195946,0.0,True,0.0,True
Hash_Price,2518.003538699616,0.0,2,1711,96182.74833805197,-275857.5033546524,-372040.25169270433,-386.8055946842987,0.0,True,0.0,True
DEXUSEU,2482.4516724512473,0.0,2,1711,154358.13533513408,248749.27741325673,94391.14207812265,61.15074004566438,0.0,True,0.0,True
EURUSD,2478.0324188007917,0.0,2,1711,154135.12888687622,248106.3946022905,93971.26571541428,60.96680646005249,0.0,True,0.0,True
Avg_Fee_Per_Tx_MA30,2459.266782602946,0.0,2,1711,38687108.00422033,-174983352.43784156,-213670460.4420619,-552.3040399369031,0.0,True,0.0,True
GBTC_Premium,2364.5884948820785,0.0,2,1711,-2510.8116464705886,-14163.0207472252,-11652.209100754611,-464.08137054541515,0.0,True,0.0,True
TLT,2277.4649015622767,0.0,2,1711,545.755200967857,-3081.910097503934,-3627.665298471791,-664.7055844888681,0.0,True,0.0,True
WTREGEN,2211.5577715330282,0.0,2,1711,6.538692446733398,-74.90515571305514,-81.44384815978853,-1245.5678076811255,0.0,True,0.0,True
NVT_Ratio_MA90,2098.390666589092,0.0,2,1711,0.009568537872203603,0.013733013505772846,0.004164475633569243,43.522591321574374,0.0,True,0.0,True
DGS10,2060.605451551504,0.0,2,1711,-7872.474704803863,36049.968784651355,43922.44348945522,557.9242250553476,0.0,True,0.0,True
DTWEXBGS,2038.796576322166,0.0,2,1711,-2276.3105093986346,637.5390386028507,2913.8495480014853,128.0075603029781,0.0,True,0.0,True
Avg_Fee_Per_Tx,1976.4291336890656,0.0,2,1711,32154758.69779267,-137530371.59849513,-169685130.2962878,-527.713897314789,0.0,True,0.0,True
bc_transaction_fees,1934.9764498985296,0.0,2,1711,58.43952693537145,-261.0092306055384,-319.4487575409098,-546.6313200895512,0.0,True,0.0,True
OIL,1906.5191793302886,0.0,2,1711,-319.3960701387499,-2211.7924854146127,-1892.3964152758626,-592.492078707725,0.0,True,0.0,True
volatility_20d,1840.8073213337102,0.0,2,1711,3083.584119198512,-11543.007031480895,-14626.591150679407,-474.3373485293849,0.0,True,0.0,True
cm_diffmean,1739.262953827275,0.0,2,1711,2.9856451663730016e-10,6.967146875290088e-10,3.9815017089170866e-10,133.35481904414863,0.0,True,0.0,True
BB_width,1723.5142475637088,0.0,2,1711,207.8776510710477,-944.9090367200076,-1152.7866877910553,-554.5505646477889,0.0,True,0.0,True
NVT_Ratio,1720.4734445550328,0.0,2,1711,0.00987003769650953,0.0119107977495564,0.00204076005304687,20.676314678803813,0.0,True,0.0,True
UUP,1717.2550741843843,0.0,2,1711,-5415.196079295171,10975.280996398573,16390.477075693743,302.67559725791295,0.0,True,0.0,True
bc_miners_revenue,1669.3754830771938,0.0,2,1711,0.0008765612457696932,0.0008862944849988008,9.733239229107603e-06,1.1103889518365617,0.0,True,0.0,True
RRPONTSYD,1643.0600825453857,0.0,2,1711,-13.03384339195448,-112.03583825497134,-99.00199486301686,-759.5763727230966,0.0,True,0.0,True
Hash_Ribbon_Spread,1596.3442580773396,0.0,2,1711,443.67886699568794,476.8568634062801,33.177996410592186,7.477930295678166,0.0,True,0.0,True
Mempool_Stress,1594.5923740764229,0.0,2,1711,-266.8980319391858,-5270.146863160441,-5003.248831221255,-1874.5918787296541,0.0,True,0.0,True
Difficulty_Compression,1592.3963417638633,0.0,2,1711,241.0686587666348,-15.722066620496467,-256.79072538713126,-106.5218210865462,0.0,True,0.0,True
Active_Addresses_Change,1588.4155281523306,0.0,2,1711,8.22029678077947,112.58000345339457,104.35970667261509,1269.5369699622868,0.0,True,0.0,True
CCI,1585.864488870375,0.0,2,1711,15.222080863254307,22.811400886835575,7.5893200235812674,49.85730986294838,0.0,True,0.0,True
ROC,1582.3562903275326,0.0,2,1711,204.63325950662806,125.20133841545803,-79.43192109117004,-38.816720841314286,0.0,True,0.0,True
daily_return,1581.1355772760362,0.0,2,1711,206.3415815196067,189.196619962649,-17.144961556957696,-8.309019166516649,0.0,True,0.0,True
MACD_diff,1580.6178744231272,0.0,2,1711,-0.6700136234582299,-0.09145206380917048,0.5785615596490594,86.35071577542755,0.0,True,0.0,True
volume_change,1578.9762156614788,0.0,2,1711,-7.873610337779902,-5.252995337722133,2.620615000057769,33.28352417293609,0.0,True,0.0,True
MFI,1578.004977858208,0.0,2,1711,93.05014623942104,18.512185336677085,-74.53796090274395,-80.10515180809642,0.0,True,0.0,True
cm_feetotusd,1559.053045737201,0.0,2,1711,0.07202899556260021,-0.11965581963206645,-0.19168481519466668,-266.1217384713825,0.0,True,0.0,True
RSI,1558.5919879260232,0.0,2,1711,212.63614288975165,266.55896321749395,53.9228203277423,25.359197921352628,0.0,True,0.0,True
Stoch_K,1558.2062748249605,0.0,2,1711,74.89176616088173,49.4487486456849,-25.44301751519683,-33.973050469313804,0.0,True,0.0,True
Williams_R,1558.2062748240255,0.0,2,1711,74.89176616086112,49.44874864799058,-25.443017512870547,-33.97305046621696,0.0,True,0.0,True
Stoch_D,1554.247426477065,0.0,2,1711,86.50360862699708,55.153836493443364,-31.349772133553714,-36.24099922667238,0.0,True,0.0,True
cm_txtfrvalmeanusd,1535.168414744643,0.0,2,1711,1.4727870336183868,2.275039360365615,0.8022523267472284,54.471713047081295,0.0,True,0.0,True
Volume,1526.1449609750316,0.0,2,1711,3.2674245087289267e-07,5.619042373156201e-07,2.3516178644272746e-07,71.9716051019672,0.0,True,0.0,True
ADX,1520.6386214225931,0.0,2,1711,22.040685145326492,-73.62827017307389,-95.66895531840038,-434.056176963655,0.0,True,0.0,True
cm_txtfrvaladjusd,1507.5293378833474,0.0,2,1711,3.4004657758760078e-06,4.915964898607218e-06,1.5154991227312102e-06,44.567398192407815,0.0,True,0.0,True
MACD,1505.8792097646372,0.0,2,1711,2.94059174058853,2.5244969855069277,-0.4160947550816023,-14.150034815724712,0.0,True,0.0,True
MACD_signal,1496.5688104989956,0.0,2,1711,3.279282270362491,2.827664456171228,-0.451617814191263,-13.771849354747411,0.0,True,0.0,True
