variable,F_stat,p_value,df1,df2,coef_pooled,coef_pre,coef_post,coef_change,pct_change,p_adj_bonf,significant_bonf,p_adj_fdr,significant_fdr
bc_transaction_fees,1934.9764498985296,0.0,2,1711,58.43952693537145,58.43952693537145,-261.0092306055384,-319.4487575409098,-546.6313200895512,0.0,True,0.0,True
OIL,1906.5191793302886,0.0,2,1711,-319.3960701387499,-319.3960701387499,-2211.7924854146127,-1892.3964152758626,-592.492078707725,0.0,True,0.0,True
volatility_20d,1840.8073213337102,0.0,2,1711,3083.584119198512,3083.584119198512,-11543.007031480895,-14626.591150679407,-474.3373485293849,0.0,True,0.0,True
BB_width,1723.5142475637088,0.0,2,1711,207.8776510710477,207.8776510710477,-944.9090367200076,-1152.7866877910553,-554.5505646477889,0.0,True,0.0,True
RSI,1558.5919879260232,0.0,2,1711,212.63614288975165,212.63614288975165,266.55896321749395,53.9228203277423,25.359197921352628,0.0,True,0.0,True
Volume,1526.1449609750316,0.0,2,1711,3.2674245087289267e-07,3.2674245087289267e-07,5.619042373156201e-07,2.3516178644272746e-07,71.9716051019672,0.0,True,0.0,True
VIXCLS,1477.1509606571558,0.0,2,1711,-568.8963730797017,-568.8963730797017,893.5910100202536,1462.4873830999554,257.0744782890473,0.0,True,0.0,True
VIX,1475.8437961739241,0.0,2,1711,-566.9364462397411,-566.9364462397411,887.8829321206019,1454.819378360343,256.6106638600443,0.0,True,0.0,True
fear_greed_index,1279.2108639784242,0.0,2,1711,297.48477746785437,297.48477746785437,160.99940188265262,-136.48537558520175,-45.879784756364586,0.0,True,0.0,True
bc_n_unique_addresses,1052.291703659953,1.047102357020677e-298,2,1711,0.03239160987475394,0.03239160987475394,-0.0392566233747625,-0.07164823324951644,-221.19380150153995,1.047102357020677e-298,True,1.3612330641268801e-298,True
BAMLH0A0HYM2,800.6795467374277,3.696806106773835e-246,2,1711,-14953.589041976198,-14953.589041976198,-31738.856978741005,-16785.26793676481,-112.24909210522576,3.696806106773835e-246,True,4.368952671641805e-246,True
Miner_Revenue_to_Cap,574.3489256646459,1.457121076477459e-191,2,1711,5338709.74269495,5338709.74269495,-11104615.411551716,-16443325.154246666,-308.0018571293627,1.457121076477459e-191,True,1.5785478328505806e-191,True
SILVER,261.65690625129116,7.121073097880514e-100,2,1711,3119.2613788438653,3119.2613788438653,3500.834454089373,381.5730752455079,12.232802221496922,7.121073097880514e-100,True,7.121073097880514e-100,True
