sup_F,breakpoint_date,breakpoint_idx,Variable,Significant_5pct,Significant_1pct
11011.911457213613,2024-04-25,1177,bc_miners_revenue,True,True
7457.321892034415,2023-08-01,909,CPIAUCSL,True,True
6023.974288535374,2023-12-03,1033,DFF,True,True
5929.681591391426,2024-02-09,1101,T10Y2Y,True,True
5897.0969170965545,2023-12-04,1034,SOFR,True,True
5870.357511998254,2023-12-05,1035,T10Y3M,True,True
4918.294168868777,2023-08-25,933,OBV,True,True
4905.485578717857,2023-10-20,989,EMA200_volume,True,True
4729.682020132437,2023-08-23,931,bc_total_bitcoins,True,True
4278.125506483194,2023-07-01,878,GDP,True,True
3755.742435353856,2024-02-09,1101,M2SL,True,True
3598.0131306545654,2024-10-28,1363,ETH,True,True
3505.280020225167,2023-10-16,985,EMA100_volume,True,True
3471.7681479220764,2024-04-25,1177,Hash_Price,True,True
3459.2513582992165,2024-02-09,1101,bc_mempool_size,True,True
3450.8440927610104,2024-04-25,1177,Puell_Multiple,True,True
3321.0906032657526,2024-02-27,1119,DXY,True,True
3293.683778145431,2024-02-13,1105,LQD,True,True
3154.6226151394226,2024-02-12,1104,Hash_Price_MA90,True,True
3070.828190640433,2024-02-28,1120,EURUSD,True,True
3068.3237674510788,2024-02-28,1120,DEXUSEU,True,True
3048.4297755462367,2022-12-03,668,Difficulty_MA90,True,True
2985.1290008958035,2023-02-24,751,Difficulty_MA60,True,True
2959.7394675732367,2023-11-01,1001,UNRATE,True,True
2842.4872025036984,2022-06-13,495,Difficulty_MA30,True,True
2818.5043789383776,2022-06-13,495,Hash_Ribbon_MA60,True,True
2762.9450689073237,2024-02-28,1120,TLT,True,True
2748.7866869174068,2024-10-28,1363,GBTC_Premium,True,True
2617.5129192532036,2022-06-12,494,Hash_Ribbon_MA30,True,True
2557.790518825981,2022-06-13,495,bc_difficulty,True,True
2555.4625648343504,2024-02-28,1120,WTREGEN,True,True
2527.970839547573,2024-02-09,1101,Avg_Fee_Per_Tx_MA30,True,True
2526.4507300967653,2024-10-28,1363,VIXCLS,True,True
2524.3414739722903,2024-10-28,1363,VIX,True,True
2522.2258050202713,2024-02-28,1120,DTWEXBGS,True,True
2504.722384734414,2024-11-11,1377,BAMLH0A0HYM2,True,True
2467.296071349142,2024-11-10,1376,fear_greed_index,True,True
2371.0021864334776,2024-02-27,1119,DGS10,True,True
2361.851270074384,2024-11-06,1372,Price_to_MA200,True,True
2346.058928861499,2024-02-28,1120,volatility_20d,True,True
2340.136726894856,2024-11-11,1377,BAMLC0A0CM,True,True
2307.235043952915,2024-02-27,1119,OIL,True,True
2295.135865616621,2024-11-06,1372,bc_n_transactions,True,True
2229.6482422615695,2024-10-11,1346,bc_transaction_fees,True,True
2222.3227049593906,2023-12-01,1031,NVT_Ratio_MA90,True,True
2212.786662706204,2024-11-10,1376,ATR,True,True
2210.1445257038135,2024-11-06,1372,ROC,True,True
2208.9409422190665,2024-11-06,1372,Stoch_D,True,True
2202.899019594396,2024-11-06,1372,Stoch_K,True,True
2202.8990195931033,2024-11-06,1372,Williams_R,True,True
2201.0100301649913,2024-11-06,1372,MFI,True,True
2192.496752570365,2024-11-06,1372,RSI,True,True
2189.0147976420917,2024-11-06,1372,MACD,True,True
2188.471817004449,2024-11-06,1372,CCI,True,True
2184.2730106247855,2024-11-06,1372,MACD_signal,True,True
2181.6463974428457,2024-10-28,1363,Hash_Ribbon_Spread,True,True
2178.647697194978,2024-11-06,1372,Difficulty_Compression,True,True
2174.528623221645,2024-11-06,1372,daily_return,True,True
2171.6919324068913,2024-11-06,1372,volume_change,True,True
2171.245677601201,2024-11-06,1372,Active_Addresses_Change,True,True
2171.119209228089,2024-11-06,1372,MACD_diff,True,True
2162.666229902426,2024-02-27,1119,Avg_Fee_Per_Tx,True,True
2155.9303396943496,2024-11-06,1372,Mempool_Stress,True,True
2146.4725212355625,2024-11-06,1372,ADX,True,True
2136.4554946686335,2024-11-06,1372,BB_width,True,True
2092.9500919940706,2024-11-06,1372,cm_feetotusd,True,True
2035.1495874055208,2024-11-13,1379,IWM,True,True
2002.5223195174283,2024-11-07,1373,FBTC_Volume_Change_7d,True,True
1996.1329886420228,2024-02-27,1119,NVT_Ratio,True,True
1944.2105503590503,2024-11-06,1372,cm_txtfrvalmeanusd,True,True
1927.7858942166702,2024-11-07,1373,BITB_Volume_Change_7d,True,True
1905.1620462979154,2024-11-10,1376,ARKB_Volume_Change_7d,True,True
1852.793810916428,2024-02-28,1120,cm_txtfrvaladjusd,True,True
1842.1706484381864,2024-02-14,1106,UUP,True,True
1823.8863080167846,2024-02-28,1120,cm_isstotusd,True,True
1813.0098253228612,2024-02-28,1120,cm_adractcnt,True,True
